ID,topic,premise,conclusion,validity_101,validity_102,validity_103,validity_111,validity_112,novelty_101,novelty_102,novelty_103,novelty_111,novelty_112
test_114#T5+topic+specific+generic+inf_best_beam_prediction,Trying terrorist suspects in civilian courts,"The trials are wholly unnecessary; the Administration is holding some enemy combatants without trial and trying others through the military commission system, thus conceding that it has alternatives. As a result, any risks, expenses or other downsides of the trials are being undertaken solely for the purpose of empty symbolism.",Alternatives to trialing terrorists are available, 1, 1, 1,,, -1, -1, -1,,
test_114#T5smooth+topic_best_beam_prediction,Trying terrorist suspects in civilian courts,"The trials are wholly unnecessary; the Administration is holding some enemy combatants without trial and trying others through the military commission system, thus conceding that it has alternatives. As a result, any risks, expenses or other downsides of the trials are being undertaken solely for the purpose of empty symbolism.",Trials are a waste; civilian trials unnecessary, 1, 1, -1,,, 1, 1, -1,,
test_114#T5_best_beam_prediction,Trying terrorist suspects in civilian courts,"The trials are wholly unnecessary; the Administration is holding some enemy combatants without trial and trying others through the military commission system, thus conceding that it has alternatives. As a result, any risks, expenses or other downsides of the trials are being undertaken solely for the purpose of empty symbolism.",The trials are merely for symbolic purposes, 1, 1, 1,,, -1, -1, -1,,
test_114#T5_ground_truth,Trying terrorist suspects in civilian courts,"The trials are wholly unnecessary; the Administration is holding some enemy combatants without trial and trying others through the military commission system, thus conceding that it has alternatives. As a result, any risks, expenses or other downsides of the trials are being undertaken solely for the purpose of empty symbolism.",Military tribunals make trying terrorists in court unnecessary., 1, 1, 1,,, -1, 1, 1,,
test_114#_random_conclusion,Trying terrorist suspects in civilian courts,"The trials are wholly unnecessary; the Administration is holding some enemy combatants without trial and trying others through the military commission system, thus conceding that it has alternatives. As a result, any risks, expenses or other downsides of the trials are being undertaken solely for the purpose of empty symbolism.","Once the US leaves, terrorists will launch a massive, violent campaign.", -1, -1, -1,,, -1, -1, -1,,
test_119#T5+topic+specific+generic+inf_best_beam_prediction,Trying terrorist suspects in civilian courts,"New York Mayor Rudy Giuliani praised the trial of the 1993 bombing of the World Trade Center, saying, ""New Yorkers won’t meet violence with violence, but with a far greater weapon -- the law.""",Law is more effective weapon against terrorists, 1, 1, 1,,, -1, 1, 1,,
test_119#T5smooth+topic_best_beam_prediction,Trying terrorist suspects in civilian courts,"New York Mayor Rudy Giuliani praised the trial of the 1993 bombing of the World Trade Center, saying, ""New Yorkers won’t meet violence with violence, but with a far greater weapon -- the law.""",Trying terrorist suspects in civil courts is better than violence, 1, 1, 1,,, 1, 1, 1,,
test_119#T5_best_beam_prediction,Trying terrorist suspects in civilian courts,"New York Mayor Rudy Giuliani praised the trial of the 1993 bombing of the World Trade Center, saying, ""New Yorkers won’t meet violence with violence, but with a far greater weapon -- the law.""",The law is a far better weapon than violence, 1, 1, 1,,, -1, 1, -1,,
test_119#T5_ground_truth,Trying terrorist suspects in civilian courts,"New York Mayor Rudy Giuliani praised the trial of the 1993 bombing of the World Trade Center, saying, ""New Yorkers won’t meet violence with violence, but with a far greater weapon -- the law.""",Terrorists should be met with the weapon of the law., -1, 1, 1,,, -1, 1, -1,,
test_119#_random_conclusion,Trying terrorist suspects in civilian courts,"New York Mayor Rudy Giuliani praised the trial of the 1993 bombing of the World Trade Center, saying, ""New Yorkers won’t meet violence with violence, but with a far greater weapon -- the law.""",Turkey's membership would economically benefit the EU, -1, -1, -1,,, -1, -1, -1,,
