ID,topic,premise,conclusion,validity_101,validity_102,validity_103,validity_111,validity_112,novelty_101,novelty_102,novelty_103,novelty_111,novelty_112
test_103#T5+topic+specific+generic+inf_best_beam_prediction,Trying terrorist suspects in civilian courts,"Rudy Giuliani told reporters about the 2006 civilian trial of ""20th hijacker"": ""I was in awe of our system. It does demonstrate that we can give people a fair trial, that we are exactly what we say we are. We are a nation of law.... I think he's going to be a symbol of American justice.""",Trying terrorist suspects in civilian courts demonstrates American justice, 1, 1, 0,,, 1, 1, 1,,
test_103#T5smooth+topic_best_beam_prediction,Trying terrorist suspects in civilian courts,"Rudy Giuliani told reporters about the 2006 civilian trial of ""20th hijacker"": ""I was in awe of our system. It does demonstrate that we can give people a fair trial, that we are exactly what we say we are. We are a nation of law.... I think he's going to be a symbol of American justice.""",Trying terrorist suspects in civilian courts shows American justice, 1, 1, 1,,, 1, 1, 1,,
test_103#T5_best_beam_prediction,Trying terrorist suspects in civilian courts,"Rudy Giuliani told reporters about the 2006 civilian trial of ""20th hijacker"": ""I was in awe of our system. It does demonstrate that we can give people a fair trial, that we are exactly what we say we are. We are a nation of law.... I think he's going to be a symbol of American justice.""",Guantanamo is a shining example of American justice, -1, -1, 0,,, -1, -1, 0,,
test_103#T5_ground_truth,Trying terrorist suspects in civilian courts,"Rudy Giuliani told reporters about the 2006 civilian trial of ""20th hijacker"": ""I was in awe of our system. It does demonstrate that we can give people a fair trial, that we are exactly what we say we are. We are a nation of law.... I think he's going to be a symbol of American justice.""",Terror subjects are due a fair trial in civilian courts., 1, 1, 1,,, 1, 1, 1,,
test_103#_random_conclusion,Trying terrorist suspects in civilian courts,"Rudy Giuliani told reporters about the 2006 civilian trial of ""20th hijacker"": ""I was in awe of our system. It does demonstrate that we can give people a fair trial, that we are exactly what we say we are. We are a nation of law.... I think he's going to be a symbol of American justice.""",The AUMF authorizes use of military force, -1, -1, 0,,, -1, -1, 1,,
test_104#T5+topic+specific+generic+inf_best_beam_prediction,Trying terrorist suspects in civilian courts,"Brutal interrogations. Holder and his team plan to prevent the 9/11 prosecution from morphing into a trial of the CIA for torture, Newsweek has reported, by avoiding or minimizing reliance on admissions derived (or arguably derived) from coercive interrogations. These admissions may include Mohammed's statements during a 2007 Guantanamo hearing that he personally beheaded Wall Street Journal reporter Daniel Pearl and ""was responsible for the 9/11 operation, from A to Z.""",Terrorists should be tried under harsh conditions, 1, -1, 0,,, 1, -1, 0,,
test_104#T5smooth+topic_best_beam_prediction,Trying terrorist suspects in civilian courts,"Brutal interrogations. Holder and his team plan to prevent the 9/11 prosecution from morphing into a trial of the CIA for torture, Newsweek has reported, by avoiding or minimizing reliance on admissions derived (or arguably derived) from coercive interrogations. These admissions may include Mohammed's statements during a 2007 Guantanamo hearing that he personally beheaded Wall Street Journal reporter Daniel Pearl and ""was responsible for the 9/11 operation, from A to Z.""",Brutal interrogations avoid CIA torture, -1, -1, -1,,, -1, -1, 0,,
test_104#T5_best_beam_prediction,Trying terrorist suspects in civilian courts,"Brutal interrogations. Holder and his team plan to prevent the 9/11 prosecution from morphing into a trial of the CIA for torture, Newsweek has reported, by avoiding or minimizing reliance on admissions derived (or arguably derived) from coercive interrogations. These admissions may include Mohammed's statements during a 2007 Guantanamo hearing that he personally beheaded Wall Street Journal reporter Daniel Pearl and ""was responsible for the 9/11 operation, from A to Z.""",Enhanced interrogations are not evidence of torture, -1, -1, 0,,, -1, -1, 0,,
test_104#T5_ground_truth,Trying terrorist suspects in civilian courts,"Brutal interrogations. Holder and his team plan to prevent the 9/11 prosecution from morphing into a trial of the CIA for torture, Newsweek has reported, by avoiding or minimizing reliance on admissions derived (or arguably derived) from coercive interrogations. These admissions may include Mohammed's statements during a 2007 Guantanamo hearing that he personally beheaded Wall Street Journal reporter Daniel Pearl and ""was responsible for the 9/11 operation, from A to Z.""",Civilian trials avoid using evidence from coercive interrogations., -1, 1, -1,,, -1, 1, -1,,
test_104#_random_conclusion,Trying terrorist suspects in civilian courts,"Brutal interrogations. Holder and his team plan to prevent the 9/11 prosecution from morphing into a trial of the CIA for torture, Newsweek has reported, by avoiding or minimizing reliance on admissions derived (or arguably derived) from coercive interrogations. These admissions may include Mohammed's statements during a 2007 Guantanamo hearing that he personally beheaded Wall Street Journal reporter Daniel Pearl and ""was responsible for the 9/11 operation, from A to Z.""",There is little difference between a military and civilian trial., -1, -1, -1,,, -1, -1, 0,,
test_106#T5+topic+specific+generic+inf_best_beam_prediction,Trying terrorist suspects in civilian courts,"Sen. John McCain, R-Ariz., compared the decision to try accused 9/11 mastermind Khalid Sheikh Mohammed and other terrorists in New York City to trying Nazi war criminal Hermann Goering in San Francisco. ""It's ridiculous. These are war criminals and terrorists and they should not be privy to regular courtroom procedures.""",Terrorist suspects should not be tried in civilian courts, 1, 1, 1,,, -1, -1, -1,,
test_106#T5smooth+topic_best_beam_prediction,Trying terrorist suspects in civilian courts,"Sen. John McCain, R-Ariz., compared the decision to try accused 9/11 mastermind Khalid Sheikh Mohammed and other terrorists in New York City to trying Nazi war criminal Hermann Goering in San Francisco. ""It's ridiculous. These are war criminals and terrorists and they should not be privy to regular courtroom procedures.""",Terrorists should not be tried in civilian courts, 1, 1, 1,,, -1, -1, -1,,
test_106#T5_best_beam_prediction,Trying terrorist suspects in civilian courts,"Sen. John McCain, R-Ariz., compared the decision to try accused 9/11 mastermind Khalid Sheikh Mohammed and other terrorists in New York City to trying Nazi war criminal Hermann Goering in San Francisco. ""It's ridiculous. These are war criminals and terrorists and they should not be privy to regular courtroom procedures.""",Terrorists should not be tried under normal procedures, 1, 1, 1,,, 1, -1, 1,,
test_106#T5_ground_truth,Trying terrorist suspects in civilian courts,"Sen. John McCain, R-Ariz., compared the decision to try accused 9/11 mastermind Khalid Sheikh Mohammed and other terrorists in New York City to trying Nazi war criminal Hermann Goering in San Francisco. ""It's ridiculous. These are war criminals and terrorists and they should not be privy to regular courtroom procedures.""",Terrorists should not be given privileges of civilian courts, 1, 1, 1,,, 1, -1, -1,,
test_106#_random_conclusion,Trying terrorist suspects in civilian courts,"Sen. John McCain, R-Ariz., compared the decision to try accused 9/11 mastermind Khalid Sheikh Mohammed and other terrorists in New York City to trying Nazi war criminal Hermann Goering in San Francisco. ""It's ridiculous. These are war criminals and terrorists and they should not be privy to regular courtroom procedures.""",Justice Department Defense 1/27/06, -1, -1, -1,,, -1, -1, -1,,
test_107#T5+topic+specific+generic+inf_best_beam_prediction,Trying terrorist suspects in civilian courts,"Terrorists are a certain kind of villan. They attempt to kill massive numbers of civilians in a war against civilization and society. They are not like common criminals, so should not be treated as such, with rights in a civilian trial.",Terrorists are a special kind of criminal; they deserve rights., -1, -1, -1,,, -1, 1, -1,,
test_107#T5smooth+topic_best_beam_prediction,Trying terrorist suspects in civilian courts,"Terrorists are a certain kind of villan. They attempt to kill massive numbers of civilians in a war against civilization and society. They are not like common criminals, so should not be treated as such, with rights in a civilian trial.",Terrorists are not like ordinary criminals., 1, 1, 1,,, -1, -1, -1,,
test_107#T5_best_beam_prediction,Trying terrorist suspects in civilian courts,"Terrorists are a certain kind of villan. They attempt to kill massive numbers of civilians in a war against civilization and society. They are not like common criminals, so should not be treated as such, with rights in a civilian trial.",Terrorists are not criminals with rights to trial, -1, -1, -1,,, -1, -1, -1,,
test_107#T5_ground_truth,Trying terrorist suspects in civilian courts,"Terrorists are a certain kind of villan. They attempt to kill massive numbers of civilians in a war against civilization and society. They are not like common criminals, so should not be treated as such, with rights in a civilian trial.",Terrorists should not be treated as common criminals., 1, 1, 1,,, -1, -1, 1,,
test_107#_random_conclusion,Trying terrorist suspects in civilian courts,"Terrorists are a certain kind of villan. They attempt to kill massive numbers of civilians in a war against civilization and society. They are not like common criminals, so should not be treated as such, with rights in a civilian trial.",Republican energy policies favor more offshore drilling and renewables, -1, -1, -1,,, -1, -1, -1,,
test_108#T5+topic+specific+generic+inf_best_beam_prediction,Trying terrorist suspects in civilian courts,"Former New York Mayor Rudy Giuliani commented that he felt the decision to try terror suspects in New York: ""seems to be an overconcern with the rights of terrorists and a lack of concern for the rights of the public.""",Terror suspects should be tried in civilian courts, -1, 1, -1,,, -1, 1, -1,,
test_108#T5smooth+topic_best_beam_prediction,Trying terrorist suspects in civilian courts,"Former New York Mayor Rudy Giuliani commented that he felt the decision to try terror suspects in New York: ""seems to be an overconcern with the rights of terrorists and a lack of concern for the rights of the public.""",Terrorists are not being tried in civilian courts, -1, -1, -1,,, -1, -1, -1,,
test_108#T5_best_beam_prediction,Trying terrorist suspects in civilian courts,"Former New York Mayor Rudy Giuliani commented that he felt the decision to try terror suspects in New York: ""seems to be an overconcern with the rights of terrorists and a lack of concern for the rights of the public.""",Detainees show over-concern for rights of terrorists, -1, -1, 1,,, -1, 1, 1,,
test_108#T5_ground_truth,Trying terrorist suspects in civilian courts,"Former New York Mayor Rudy Giuliani commented that he felt the decision to try terror suspects in New York: ""seems to be an overconcern with the rights of terrorists and a lack of concern for the rights of the public.""",Civilian trials show more concern for terrorists than public., 1, 1, 1,,, -1, -1, 1,,
test_108#_random_conclusion,Trying terrorist suspects in civilian courts,"Former New York Mayor Rudy Giuliani commented that he felt the decision to try terror suspects in New York: ""seems to be an overconcern with the rights of terrorists and a lack of concern for the rights of the public.""",There is no wind on the moon., -1, -1, -1,,, -1, -1, -1,,
test_110#T5+topic+specific+generic+inf_best_beam_prediction,Trying terrorist suspects in civilian courts,"In deciding to use federal court, the attorney general probably considered the record of the military commission system that was established in November 2001. This system secured three convictions in eight years. The only person who had a full commission trial, Osama bin Laden's driver, received five additional months in prison, resulting in a sentence that was shorter than he probably would have received from a federal judge.",Military commissions are more effective than civilian courts, -1, -1, 1,,, -1, 1, 1,,
test_110#T5smooth+topic_best_beam_prediction,Trying terrorist suspects in civilian courts,"In deciding to use federal court, the attorney general probably considered the record of the military commission system that was established in November 2001. This system secured three convictions in eight years. The only person who had a full commission trial, Osama bin Laden's driver, received five additional months in prison, resulting in a sentence that was shorter than he probably would have received from a federal judge.","Terrorists have been tried in civilian courts before, should be tried", -1, -1, -1,,, -1, 1, -1,,
test_110#T5_best_beam_prediction,Trying terrorist suspects in civilian courts,"In deciding to use federal court, the attorney general probably considered the record of the military commission system that was established in November 2001. This system secured three convictions in eight years. The only person who had a full commission trial, Osama bin Laden's driver, received five additional months in prison, resulting in a sentence that was shorter than he probably would have received from a federal judge.",Military commissions have a strong record, -1, -1, 0,,, -1, 1, 1,,
