unit_id,text,concreteness_1,concreteness_2,concreteness_3,concreteness_4,concreteness_5,avg_concreteness,url
B1592_1,"Von der markierten Ecke der Innenstadt kommt man grundsätzlich nicht gut in Richtung Osten (Adenauerallee/Belderberg). Über Regina-Pacis-Weg und Fußgängerampel ist sehr unpraktisch, aber Franziskanerstraße und Rathausgasse funktionieren auch nicht.",2,1,2,1,1,1,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/fahrradstrassen-der-innenstadt
B1592_2,"Könnte man aus mehreren Straßen der Innenstadt (Am Hof, Rathausgasse, Wesselstraße, Am Neutor) nicht beidseitig geöffnete Fahrradstraßen machen?",1,2,2,2,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/fahrradstrassen-der-innenstadt
B1593_3,"Hier wäre eine breite Einmündung ohne Bordsteinkante und Poller von Vorteil, eine Vorfahrt für Radfahrer*innen sinvoll, da dies eine stark befahrene Pendlerstrecke ist.",2,2,2,2,1,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/radweg-trifft-auf-strasse
B1596_1,Radwege neben den Gleisen,1,1,2,1,1,1,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/radwege-neben-den-gleisen
B1603_1,Wichtige Stellplätze - leider häufig überfüllt,1,2,2,1,1,1,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/wichtige-stellplaetze-leider-haeufig-ueberfuellt
B1606_2,"An dieser Stelle beginnt der Radweg am Rheindorfer Bach entlang. Kommt man aus der Straße Am Probsthof, biegt man links ab und dann direkt an der Fußgängerampel rechts in den Radweg am Bach entlang. Dies irritiert öfters nachfolgende Autofahrer.",2,1,2,2,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/markierung-fuer-radwegabzweig
B1610_1,Entfernung der lebensgefährlichen Rille in der Fahrbahn an der Rampe Viktoriabrücke Richtung Weststadt,2,2,2,2,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/entfernung-der-lebensgefaehrlichen-rille-der-fahrbahn-der-rampe
B1610_2,Entfernung der lebensgefährlichen Rille in der Fahrbahn an der Rampe Viktoriabrücke Richtung Weststadt,2,2,2,1,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/entfernung-der-lebensgefaehrlichen-rille-der-fahrbahn-der-rampe
B1612_2,"Verbreiterung aller Schutz- und Radfahrstreifen auf mindestens 2 Meter, neben parkenden Autos (Längsparker)auf 2,75 Meter.",2,2,2,2,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/verbreiterung-aller-schutz-und-radfahrstreifen-auf-mindestens-2-meter
B1612_3,"Alles andere suggeriert dem Autofahrer, dass er Radfahrer in geringstem Abstand überholen kann, was jeden Tag hundetfach zu lebensgefährlichen Situationen führt.",2,2,2,2,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/verbreiterung-aller-schutz-und-radfahrstreifen-auf-mindestens-2-meter
B1614_1,Neues Hindernis auf einem der wichtigsten Bonner Radwege,1,1,1,1,1,1,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/neues-hindernis-auf-einem-der-wichtigsten-bonner-radwege
B1619_1,ALLE Fahrradstraßen als vorfahrtberechtigt markieren und beschildern. Mindestlänge für Fahrradstraßen 1000m.,2,2,2,2,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/alle-fahrradstrassen-als-vorfahrtberechtigt-markieren-und-beschildern
B1620_1,Poller gefährlich in Radübergangmitte,2,2,1,2,1,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/poller-gefaehrlich-raduebergangmitte
