unit_id,text,concreteness_1,concreteness_2,concreteness_3,concreteness_4,concreteness_5,avg_concreteness,url
B1593_1,Radweg trifft auf Straße,0,0,1,1,1,1,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/radweg-trifft-auf-strasse
B1594_2,"Diese Stelle ist auch wenig optimal, wenn man aus der Unterführung kommt. Es ist eng, unklar ob Fuß- oder Radweg, danach sofort Straßenbahnschienen.",1,2,1,2,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/engstelle-fuehrt-direkt-auf-gleise
B1595_1,Gefährliche Einmündung,0,1,1,1,1,1,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/gefaehrliche-einmuendung
B1597_2,Von ca. Mitte November bis zum 24.12. jeden Jahres ist die zentrale Fahrradroute durch die Stadt relativ ersatzlos gesperrt. Alternativen bzw. Umleitung sind nur bedingt bis gar nicht ausgewiesen.,2,2,2,2,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/radverbindung-der-innenstadt
B1597_3,Warum nicht vom Friedensplatz über den Bottlerplatz zur Münsterstraße und dann durch die Sürst über den Markt einen Weg freihalten?,2,1,2,1,1,1,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/radverbindung-der-innenstadt
B1601_3,Bei ca. 8 % Steigung wäre es auch ähnlich wie an der Nordbrücke.,2,1,2,2,1,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/auffahrt-auf-den-suedbruecke-vom-rhein-0
B1604_2,Mehr Stellplätze.,0,0,0,1,1,0,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/ueberfuellte-fahrradstaender
B1605_2,"Die Aufteilung der beiden Wege an der Rheinlust von der Rheinaustraße zum Rhein in einen Fußweg (nördlich) und einen Radweg (südlich) wird von den Nutzern praktisch nicht beachtet. Fußgänger, die über den Zebrastreifen in der Rheinaustraße kommen, nutzen meist den Radweg, während Radfahrer den Fußweg nutzen, da er in gerader Linie von der Friedrich-Breuer-Straße zu erreichen ist. Da beide Wege ziemlich breit sind, sollten sie einfach beide als gemeinsame Fuß- und Radwege ausgezeichnet werden.",2,2,2,2,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/gemeinsamer-fussradweg
B1606_1,Markierung für Radwegabzweig,0,1,2,2,1,1,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/markierung-fuer-radwegabzweig
B1608_2,"Einrichtung einer Fahrradstraße Wiesenweg, Schubertstraße, Richard-Wagner-Straße, Lisztstraße. Am Ende dort eine brauchbare Querungsmöglichkeit in richtung Viktoriabrücke. Und zwar an allen Kreuzungen VORFAHRTBERECHTIGT, so dass man nicht andauernd anhalten muss.",2,2,2,2,2,2,https://www.raddialog.bonn.de/dialoge/bonner-rad-dialog/einrichtung-einer-fahrradstrasse-wiesenweg-schubertstrasse-richard-wagner
