id,text,annotator_ids,labels,annotator_indecies
B1593_1,Radweg trifft auf Straße,"[1, 2, 3, 4, 5]","[0, 0, 1, 1, 1]","[0, 1, 2, 3, 4]"
B1594_2,"Diese Stelle ist auch wenig optimal, wenn man aus der Unterführung kommt. Es ist eng, unklar ob Fuß- oder Radweg, danach sofort Straßenbahnschienen.","[1, 2, 3, 4, 5]","[1, 2, 1, 2, 2]","[0, 1, 2, 3, 4]"
B1595_1,Gefährliche Einmündung,"[1, 2, 3, 4, 5]","[0, 1, 1, 1, 1]","[0, 1, 2, 3, 4]"
B1597_2,Von ca. Mitte November bis zum 24.12. jeden Jahres ist die zentrale Fahrradroute durch die Stadt relativ ersatzlos gesperrt. Alternativen bzw. Umleitung sind nur bedingt bis gar nicht ausgewiesen.,"[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
B1597_3,Warum nicht vom Friedensplatz über den Bottlerplatz zur Münsterstraße und dann durch die Sürst über den Markt einen Weg freihalten?,"[1, 2, 3, 4, 5]","[2, 1, 2, 1, 1]","[0, 1, 2, 3, 4]"
B1601_3,Bei ca. 8 % Steigung wäre es auch ähnlich wie an der Nordbrücke.,"[1, 2, 3, 4, 5]","[2, 1, 2, 2, 1]","[0, 1, 2, 3, 4]"
B1604_2,Mehr Stellplätze.,"[1, 2, 3, 4, 5]","[0, 0, 0, 1, 1]","[0, 1, 2, 3, 4]"
B1605_2,"Die Aufteilung der beiden Wege an der Rheinlust von der Rheinaustraße zum Rhein in einen Fußweg (nördlich) und einen Radweg (südlich) wird von den Nutzern praktisch nicht beachtet. Fußgänger, die über den Zebrastreifen in der Rheinaustraße kommen, nutzen meist den Radweg, während Radfahrer den Fußweg nutzen, da er in gerader Linie von der Friedrich-Breuer-Straße zu erreichen ist. Da beide Wege ziemlich breit sind, sollten sie einfach beide als gemeinsame Fuß- und Radwege ausgezeichnet werden.","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
B1606_1,Markierung für Radwegabzweig,"[1, 2, 3, 4, 5]","[0, 1, 2, 2, 1]","[0, 1, 2, 3, 4]"
B1608_2,"Einrichtung einer Fahrradstraße Wiesenweg, Schubertstraße, Richard-Wagner-Straße, Lisztstraße. Am Ende dort eine brauchbare Querungsmöglichkeit in richtung Viktoriabrücke. Und zwar an allen Kreuzungen VORFAHRTBERECHTIGT, so dass man nicht andauernd anhalten muss.","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
B1611_3,"Eine gerade Rampe aus Richtung Kessenich wäre aber überhaupt kein bauliches Problem gewesen. In Richtung Genscherallee/B9 wäre mit einer geraden Rampe die Joseph-Beuys-Allee zu unterqueren gewesen, und im weiteren Verlauf der Genscherallee wäre eine gerade Rampe ebenfalls ohne Probleme zu realisieren gewesen.","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 1]","[0, 1, 2, 3, 4]"
B1613_2,"In der Rheinaustraße stehen häufig geparkte Autos vor der Aus- und Zufahrt des Fahrradwegs, der dort die Straße quert.","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
B1614_2,"Ohne Zweifel gehört der Radweg längs der linksrheinischen Bahnstrecke zu einer der wichtigsten Radverbindungen in Bonn, die eigentlich zum Radschnellweg ausgebaut werden sollte. Durch den neuen Haltepunkt UN-Campus wird es demnächst auf dem Radweg zu Behinderungen kommen, vor allem, wenn bei gleichzeitigem Halt von zwei Zügen viele Fahrgäste die Joseph-Beuys-Allee überqueren müssen und sich auf dem Radweg stauen.","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
B1615_1,Viel zu schmaler Schutzstreifen im Aufschwenkbereich der Türen parkender Autos.,"[1, 2, 3, 4, 5]","[1, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
B1619_2,ALLE Fahrradstraßen als sind vorfahrtberechtigt markieren und beschildern.,"[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
B1622_3,"Bügelabstellanlagen müssen nämlich so aufgestellt sein, daß ich nicht das Vorderrad anketten muß, sondern den Rahmen des Fahrrads!","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
B1624_2,"Als Schulweg oder Strecke zum Kondergarten echt unübersichtlich und gefährlich für Kinder, die (noch) nicht auf der Straße fahren: die Radstrecke verlässt den Gehweg, kleine Radler müssen umständlich über den Sonnenpütz und hinten um die Buswendestelle herumfahren und auf querenden Verkehr sowie parkende Autos achten. Hingegen wird der auf der Straße geführte Radstreifen häufig von parkenden Lieferfahrzeugen oder Handwerkern genutzt, so dass Radfahrer den Schienen sehr nahe kommen.","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
B1627_3,"Bitte Räume eindeutig definieren, hier ist völlig unklar wie man sich korrekt verhalten soll und für wen die Kennzeichnung wie gedacht ist! Kein Zweck und Sinn erkennbar, nur Verwirrung! Und Autofahrern ist oft nicht klar, daß hier Radfahrer sind!","[1, 2, 3, 4, 5]","[1, 1, 2, 2, 2]","[0, 1, 2, 3, 4]"
B1630_2,An der Ampel muß der Radfahrer grundlos mit den Autos warten und Abgase einatmen.,"[1, 2, 3, 4, 5]","[1, 0, 2, 2, 2]","[0, 1, 2, 3, 4]"
B1630_4,"Dazu ist der Bürgersteig breit genug um einzeln Rad - und Fahrradbereiche zu definieren, ebenfalls auf der Gegenrichtung möglich ab Ecke Augustusring/Graurheindorfer Straße!","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
B1632_1,Beim Abbiegen unklare Verhältnisse,"[1, 2, 3, 4, 5]","[1, 1, 1, 1, 1]","[0, 1, 2, 3, 4]"
B1633_2,"Die Busspur wird eh nicht ganz genutzt und Abbiegeverkehr gefährdet Radfahrer, daher den Platzt auf der Straße besser für Radparkplätze nutzen!","[1, 2, 3, 4, 5]","[2, 0, 2, 1, 1]","[0, 1, 2, 3, 4]"
B1633_3,"Die Busspur wird eh nicht ganz genutzt und Abbiegeverkehr gefährdet Radfahrer, daher den Platzt auf der Straße besser für Radparkplätze nutzen!","[1, 2, 3, 4, 5]","[2, 2, 1, 2, 2]","[0, 1, 2, 3, 4]"
B1634_2,Öfter Radwege kontrollieren und Strafen erhöhen!,"[1, 2, 3, 4, 5]","[1, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
B1635_1,Kreuzung Ausgang Schumannstraße/Fehlende Regelung,"[1, 2, 3, 4, 5]","[1, 0, 1, 0, 1]","[0, 1, 2, 3, 4]"
B1635_2,Völlig unklare Verhältnisse!,"[1, 2, 3, 4, 5]","[1, 0, 1, 0, 1]","[0, 1, 2, 3, 4]"
B1636_2,"Dieser Gehweg wird regelmäßig als Parkplatz mißbraucht, mit welchem Recht. Mit Kindern kann hier z.B. nicht auf den Gehweg in richtiger Richtung gefahren werden.","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
B1637_3,"Neue Regelung müßte sein, pro 10 Pkw-Abstellplätze eine Abstellanlage für Räder!","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
B1641_1,Zu wenig Radparkplätze auf dem Schulhof und Umgebung,"[1, 2, 3, 4, 5]","[1, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
B1643_1,Für eine der Hauptachsen Ost-West als Radweg viel zu schmal,"[1, 2, 3, 4, 5]","[1, 2, 2, 1, 1]","[0, 1, 2, 3, 4]"
B1644_2,"Besonders im Begegnungsverkehr und zu Stoßzeiten, Gegenverkehr zu gefährlich, auch mit Fahrradanhängerbreite.","[1, 2, 3, 4, 5]","[2, 1, 1, 2, 1]","[0, 1, 2, 3, 4]"
B1644_3,Bessere Querung schnelleres Grün an den Brückenköpfen!,"[1, 2, 3, 4, 5]","[2, 1, 1, 1, 1]","[0, 1, 2, 3, 4]"
B1646_2,"der Durchgang vom Kapellenweg in die Wiedemannstraße wird von vielen Radfahren als Verbindung genutzt, offiziell ist es jedoch nur ein Fußweg. Weiterhin ist der Übergang auf der Seite der Wiedemannstraße häufig zugeparkt und der Übergang vom Stichweg auf die Straße für Fahrräder nicht geeignet.","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
B1651_2,"Der Fahrradweg ist hier sehr löchrig und uneben. Außerdem ist er sehr schmal, was insbesondere in den Kurven und bei dem starken Gefälle gefährlich zu befahren ist.","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
B1655_2,"Die Straße ist als Einbahnstraße in Gegenrichtung für Räder freigegeben. Autofahrer fahren hier aber meist weit links und auch oft zu schnell und rechnen nicht mit entgegenkommenden Radfahrern, die sie wegen der Kurve auch gar nicht sehen können. Das Sichtfahrgebot wird hier häufig von Autofahrern missachtet.","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
B1656_1,"Die Pflasterung an der Stelle ist zu grobmaschig für einen komfortablen Fahrradweg, besonders mit kleinen 20-Reifen.","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
B1661_1,Haltestellenhäuschen versperrt Fuß- und Radweg,"[1, 2, 3, 4, 5]","[1, 2, 1, 1, 1]","[0, 1, 2, 3, 4]"
B1663_1,"Das Drängelgitter an dem Fuß-und Radweg so platzieren, dass man auch mit einem Kinderanhänger durchkommt","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 1]","[0, 1, 2, 3, 4]"
B1664_2,"Der Schutzstreifen ist an vielen Stellen zugewachsen. Unkundige Radfahrende haben im unübersichtlichen Kurvenbereich dann plötzlich ein Hindernis vor sich und müssen spontan nach links ausweichen. Überholt dort gerade ein PKW, kann das sehr gefährlich werden.","[1, 2, 3, 4, 5]","[2, 2, 1, 2, 1]","[0, 1, 2, 3, 4]"
B1665_1,Fahrbahnschäden,"[1, 2, 3, 4, 5]","[0, 1, 0, 0, 0]","[0, 1, 2, 3, 4]"
B1666_2,"Der Verkehr aus der Altstadt kommend wird sinnigerweise im Florentiusgraben (wenn auch brandgefährlich durch die zahlreichen PKW-Abkürzer, insb. Taxen) gebündelt, doch dann geht es nicht weiter. Die meisten Radfahrer, so auch ich, nutzen dann den Parkplatz am Bonner Loch um in die nördliche Überführung am Hauptbahnhof zu gelangen. Erlaubt ist das ganze allerdings nicht. Dies führt immer wieder zu gefährlichen Situation und gibt mir Rätsel auf, ja, ärgert mich maßlos. Bei der Verkehrsbeziehung Altstadt-Poppelsdorf (Uni!) handelt es sich um eine im Bonner Radverkehr sehr zentrale Achse, die auf legale Weise nicht befahren werden kann.","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
B1670_2,"Das Überqueren der Kreuzung Kreisel) ist gefählich, da man dort nicht geradeaus fahren kann. Das Pflaster besteht an dieser Stelle aus Kopfstein, der teilweise lose ist, hoch steht und bei Regen extrem glatt ist.","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
B1672_1,"Das Stück von der Friedrich-Ebert-Brücke bis zum Rheindorfer Hafen ist viel zu schmal. Zur Zeit gibt es dort auch noch zusätzlich eine Verengung durch Bauarbeiten. In der letzen Kurve stehen 5 Pöller und weisen auf eine Sackgasse, obwohl dort heine Strasse weiterführt.","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
B1672_3,"Der restliche Uferweg ist ausreichend breit, wird aber nicht sinvoll eingeteilt. Der Radweg ist zu schmal und geht mitten durch die Wegfläche. Fussgänger laufen daher oft quer oder auf dem Radweg. Auch Bänke und Ruheflächen sind so angeordnet, dass der Radweg überquert werden muß.","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
B1674_2,"Auf dem Bonner Talweg fehlt ein durchgehender Radweg. Besonders zwischen den Einmündungen Bismarckstraße und Weberstraße gibt es für Radfahrer kein sicheres Durchkommen. In zweiter Reihe parken Lieferwagen und die Autos der Kunden, die mal eben schnell zum Bäcker wollen. In der Mitte der Straße fahren die Straßenbahnen. Radfahrer müssen sich zwischen öffnenden Autotüren und den Straßenbahnschienen durchschlängeln. Hier kommt es oft zu gefährlichen Situationen und Unfällen, weil die Radfahrer in den Schienen hängenbleiben.","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
B1674_4,"Der Bonner Talweg verfügt über alle Arten von Geschäften für den täglichen Gebrauch. Da ohnehin die meisten Kunden mit dem Fahrrad aus dem Viertel kommen, sollte die Stadt hier auch Fahrradabstellplätze schaffen.","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
B1675_2,Bei Stau halten in der Oxfordstraße oft Autos ohne ersichtlichen Grund auf dem Schutzstreifen und man steht als Radfahrer unnötig mit im Stau.,"[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
B1677_1,Benutzungspflicht aufheben.,"[1, 2, 3, 4, 5]","[0, 2, 1, 0, 1]","[0, 1, 2, 3, 4]"
B1679_1,"Entfernen der scharfen Holperkante im Bereich der Absperrung. Die Stelle gehört duchgängig asphaltiert, die Poller versetzt/entfernt.","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
B1682_2,Zu viele Autos fahren durch die komplette Fahrradstraße (also keine Anlieger). Dadurch ist es effektiv keine Fahrradstraße.,"[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
B1682_3,Bitte mehr kontrollieren.,"[1, 2, 3, 4, 5]","[2, 2, 1, 1, 1]","[0, 1, 2, 3, 4]"
B1684_1,"Die Ampel ist als Bedarfsampel geschaltet, d.h. Radfahrer müssen in beiden Richtungen Grün anfordern. Dies ist aus zwei Gründen supoptimal: 1. Die Radfahrer müssen (auch wenn die Ampeln über die Geradeaus-Spur in Richtung Bundesgrenzschutzstraße grün sind) abbremsen, auf Grün warten und verpassen dann häufig die Grünphase der beiden anderen Ampeln, d.h. sie müssen eine zusätzliche Ampelphase abwarten, um die Straße vollständig überqueren zu können. 2. Die Autofahrer fahren bis zur Haltelinie an der B56 vor, warten dort, bis sie rechts abbiegen können und blockieren dabei zumindest teilweise den Radweg über den Rechtsabbieger. Da die Ampel für die Rechtsabbieger hinter dem Radweg steht, sehen die bereits vorgefahrenen Autofahrer nicht, wann diese Ampel auf Rot schaltet, so dass sie im Zweifel genau dann losfahren, um rechts abzubiegen, wenn die Fahrradampel auf Grün schaltet. Im besten Fall kann der Radfahrer dann trotz Grün den Rechtsabbieger nicht überqueren, im schlimmsten Fall kollidiert er mit einem abbiegenden Kfz.","[1, 2, 3, 4, 5]","[2, 2, 1, 2, 2]","[0, 1, 2, 3, 4]"
B1686_1,Zu viele parkende Autos,"[1, 2, 3, 4, 5]","[0, 1, 1, 1, 1]","[0, 1, 2, 3, 4]"
B1686_3,"Würde man die ganzen Autos entfernen (oder zumindest mal auf eine Seite begrenzen), ginge es hier deutlich einfacher.","[1, 2, 3, 4, 5]","[1, 1, 2, 1, 1]","[0, 1, 2, 3, 4]"
B1693_2,"Hier würde ein baulich getrennter Radweg dafür sorgen, dass jeder Verkehrsteilnehmer auf der für ihn vorgesehenen Spur bleibt.","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
B1697_1,Kreuzung/Anschluss an Radweg,"[1, 2, 3, 4, 5]","[0, 1, 1, 0, 0]","[0, 1, 2, 3, 4]"
B1698_1,Kein Radweg vorhanden,"[1, 2, 3, 4, 5]","[0, 2, 1, 2, 1]","[0, 1, 2, 3, 4]"
B1698_3,Ab Venusberg schließen zudem eine Vielzahl von Freizeitradwegen u.a. in das Naturschutzgebiet Kottenforst etc. an.,"[1, 2, 3, 4, 5]","[2, 1, 2, 2, 1]","[0, 1, 2, 3, 4]"
B1699_4,"Ich versuche so oft wie möglich von Flerzheim aus mit dem Fahrrad durch den Kottenforst zur Uniklink zu fahren da der Weg über die Straße viel zu gefährlich ist, habe aber immer wieder das Problem, mich an den einzelnen Abzweigungen nicht wirklich orientieren zu können.","[1, 2, 3, 4, 5]","[2, 2, 2, 1, 1]","[0, 1, 2, 3, 4]"
B1702_3,Die E-Bike-Nutzung soll weiter entwickelt werden zur Unterstützung des Mobilitätsmanagements des Universitätsklinikums.,"[1, 2, 3, 4, 5]","[2, 0, 1, 0, 1]","[0, 1, 2, 3, 4]"
B1702_4,Hier fehlt die entsprechend notwendige Infrastruktur außerhalb bei der Anfahrt des Campusgeländes völlig.,"[1, 2, 3, 4, 5]","[2, 1, 1, 1, 1]","[0, 1, 2, 3, 4]"
B1708_1,Bitte Einbahnstraße in beide Richtungen freigeben.,"[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
B1709_1,Bonn für PKW sperren,"[1, 2, 3, 4, 5]","[2, 0, 1, 1, 2]","[0, 1, 2, 3, 4]"
B1710_2,"An dieser Stelle kommt es ständig zu leicht vermeidbaren Konflikten zwischen Fußgängern und Radfahrern, weil die kürzeren Wege nicht den markierten entsprechen. Momentan ist der nördliche Weg der Fußweg, und der südliche der Radweg. - Fußgänger die vom Rhein kommen nutzen häufig den Radweg, weil dieser direkt zum Zebrastreifen an der Rheinaustraße führt - Radfahrer aus der Friedrich-Breuer-Straße müssen den Fußgängerverkehr kreuzen um auf den südlich gelegenen Radweg zu kommen","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
B1713_2,"Vorfahrt für Radfahrer! Rücksicht auf die Schwächeren! Zuerst Fußgänger, dann Radfahrer! Und wenn dann unbedingt noch Autos in Bonn fahren sollen, sollten die an dritter Stelle kommen.","[1, 2, 3, 4, 5]","[2, 2, 1, 1, 1]","[0, 1, 2, 3, 4]"
B1715_1,Schutzstreifen bringt so nichts,"[1, 2, 3, 4, 5]","[0, 0, 0, 0, 1]","[0, 1, 2, 3, 4]"
B1716_2,"Dazu bedarf es eines betrieblichen Mobilitätsmanagements (das neben dem Fahrrad auch Bus & Bahn fördern sollte). Neben der Beratung der Mitarbeiterinnen und Mitarbeiter und Fördermaßnahmen geht es auch um die Fahrradinfrastruktur - hier sei insbesondere auf genügende Abstellmöglichkeiten für Fahrräder und Pedelecs hingewiesen. Nur wenn das Zweirad wettergeschützt abgestellt und dabei diebstahlsicher mit Rahmen und einem Laufrad angeschlossen werden kann, handelt es sich um eine gute Abstellmöglichkeit.","[1, 2, 3, 4, 5]","[2, 2, 1, 2, 2]","[0, 1, 2, 3, 4]"
B1718_1,Der Radweg entlang der Kaiserstraße endet am Kaiserplatz auf dem Gehweg.,"[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
B1719_1,Poller auf überflüssigem Radweg,"[1, 2, 3, 4, 5]","[0, 1, 1, 1, 1]","[0, 1, 2, 3, 4]"
B1720_3,Zur Lösung des Problems könnte ein Überholverbot in dem Teil der Kölnstraße beitragen.,"[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
B1723_3,Ein Fahrradtunnel oder eine geschickte Überführung (Ähnliches gibt es in Bielefeld über Bahn und Ostwestfalendamm) an der Bahnlinie (Höhe Annaberger Str. oder Marie-Schlei-Allee) würde Radfahren und Fußgängern helfen!,"[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
B1725_1,Straßenbeleuchtung installieren,"[1, 2, 3, 4, 5]","[2, 2, 1, 2, 2]","[0, 1, 2, 3, 4]"
B1725_2,Die Annaberger Straße ist ab den letzten Häusern von Friesdorf komplett unbeleuchtet und im Winter abends stockdunkel.,"[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
B1729_2,"Von der Thomas-Mann-Straße kommend ist es überhaupt nicht ersichtlich, wie ich mich als Radfahrer verhalten soll, wenn ich links in die Altstadt (Breite Straße/Maxstraße) abbiegen will. Auf der Straße scheint dieser Weg nicht vorgesehen zu sein aber absteigen und als Fußgänger über die Ampel gehen kann ja wohl auch nicht der richtige Weg sein.","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
B1730_1,"Die Bushaltestelle vor dem Haus Rheindorfer Straße 75 ist scheinbar schon länger nicht mehr in Betrieb. Dort befindet sich auch die Querung vom Bröltalbahnweg über die Rheindorfer Straße. Leider wird die Fläche vor der ehemaligen Haltestelle oft von KFZ zum Parken genutzt. Nutzt man den Bröltalbahnweg vom Rhein aus Richtung Pützchen, kann man bei der Querung der Rheindorfer Straße je nach Größe des dort geparkten Fahrzeugs den Verkehr auf der Fahrbahn von links aus nicht einsehen. Man kann sich nur langsam auf die Fahrbahn vortasten und hoffen, dass kein Fahrzeug kommt. Insbesondere für Kinder kann es zu gefährlichen Situationen kommen.","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
B1732_2,"Gerade im Bereich des Zentrums fällt auf, dass Fahrradfahrer gerne mal bestimmte Verkehrsregeln ignorieren. Sie fahren über rote Ampeln (auch an vielbefahrenen Stellen wie dem Bertha-von-Suttner-Platz) oder fahren wie selbstverständlich über Zebrastreifen (Fußgängerüberweg - der Name ist eigentlich Programm, hier ist Absteigen oder Warten angesagt) und riskieren mit diesem Verhalten das körperliche Wohl von anderen Radfahrern und Fußgängern sowie materielle Schäden an Autos oder anderen Gegenständen. Wenn man als Fahrradfahrer die Verkehrsregeln befolgt (so wie ich es glaube zu tun) führt es vor allem an solchen Stellen oft zu Unfällen oder gefährlichen Ausweichmanövern. Leider sind all diese Beobachtungen unabhängig davon, wer fährt. Sowohl Studierende, als auch Berufstätige jeder Altersgruppe, sogar Eltern mit ihren Kindern im Schlepptau ignorieren gekonnt Regeln.","[1, 2, 3, 4, 5]","[2, 2, 2, 2, 2]","[0, 1, 2, 3, 4]"
